id,X4,X11,X18,X26,X50,X3112
191473574,0.8825225234031677,146.78280639648438,19699.37890625,3455.62060546875,15.122941970825195,397605.8125
192538170,1.1701148748397827,149.93885803222656,19705.439453125,3530.093505859375,14.946154594421387,399553.71875
195641284,1.1027930974960327,145.3269500732422,19707.4140625,3569.07421875,14.950044631958008,400189.03125
196440360,1.1411669254302979,140.13162231445312,19705.083984375,3487.685302734375,15.372210502624512,398434.5625
189579961,0.9676327109336853,154.9771728515625,19700.12890625,3485.405517578125,14.918225288391113,398828.90625
190802025,1.1777124404907227,144.518798828125,19703.431640625,3486.31201171875,15.707335472106934,398445.34375
154829076,0.9314879775047302,147.9834747314453,19699.373046875,3453.933349609375,14.84504222869873,397722.71875
194392430,0.9392937421798706,149.10861206054688,19700.982421875,3471.784912109375,14.830589294433594,399027.84375
192947182,1.073918342590332,151.39097595214844,19699.015625,3457.061767578125,15.04486083984375,398190.4375
196310338,0.9301727414131165,150.6095428466797,19699.087890625,3459.102294921875,15.275163650512695,398250.21875
193286786,1.1969146728515625,139.7191162109375,19703.25390625,3478.7900390625,15.464795112609863,398151.375
194510869,1.0346354246139526,154.18179321289062,19701.333984375,3471.28759765625,14.67026424407959,400546.78125
173826881,0.9773154854774475,150.80502319335938,19699.34375,3465.386962890625,14.974156379699707,398081.9375
194304021,1.070565938949585,150.4862060546875,19699.26171875,3465.3515625,15.086198806762695,398170.65625
89161125,0.9724563360214233,152.86817932128906,19699.072265625,3465.55908203125,14.89383602142334,398322.65625
195549456,1.1640503406524658,141.06336975097656,19701.4921875,3475.638671875,15.263358116149902,398096.5
188245542,1.149557113647461,144.2027130126953,19700.87890625,3470.167236328125,15.564737319946289,398239.40625
195252178,0.9965912103652954,154.4973602294922,19701.0,3465.93603515625,15.04805850982666,399771.46875
176787893,0.9544242024421692,154.04591369628906,19699.953125,3459.64306640625,14.689374923706055,399490.0
184132477,0.9101050496101379,151.6963653564453,19700.853515625,3463.501708984375,14.809176445007324,398884.5
185689798,1.1173802614212036,146.26795959472656,19706.416015625,3544.73828125,15.0921630859375,399294.75
71880352,1.0251344442367554,146.87181091308594,19701.45703125,3460.68701171875,14.82282829284668,398781.84375
196568714,0.9478155374526978,152.15628051757812,19699.20703125,3456.161865234375,14.982941627502441,397620.75
195552361,1.1039589643478394,141.44354248046875,19700.958984375,3496.856689453125,15.243349075317383,399468.78125
184484837,1.3194606304168701,138.54493713378906,19712.880859375,3485.885986328125,15.823954582214355,399263.6875
178391332,0.9784653782844543,151.02572631835938,19700.001953125,3459.322021484375,14.871946334838867,400462.03125
180896710,0.8933814167976379,149.0115203857422,19699.103515625,3456.1728515625,14.924863815307617,397649.84375
195417424,1.0660014152526855,149.78475952148438,19706.044921875,3549.22119140625,14.847151756286621,402528.03125
195276621,1.042815923690796,150.9771270751953,19699.181640625,3473.259765625,15.282707214355469,398126.15625
177741332,0.9753110408782959,152.67173767089844,19701.072265625,3465.934814453125,15.041009902954102,399613.5
195033308,1.267260193824768,141.02049255371094,19700.896484375,3485.23291015625,15.401093482971191,397728.625
194331464,0.9932743310928345,151.08619689941406,19702.458984375,3478.212646484375,15.255196571350098,405261.09375
190144687,0.9733513593673706,149.47607421875,19699.30859375,3471.159912109375,14.868002891540527,398073.84375
179333465,0.9962586164474487,150.12808227539062,19699.439453125,3470.763916015625,15.008134841918945,398272.875
138597585,1.0887160301208496,148.68516540527344,19706.400390625,3525.165771484375,14.982672691345215,400912.4375
194487347,0.9934850335121155,153.2438201904297,19700.833984375,3466.62646484375,14.7593355178833,398907.53125
195152409,1.1204642057418823,144.40432739257812,19700.87890625,3475.01171875,15.719210624694824,398672.3125
195619657,1.001407265663147,145.03221130371094,19700.197265625,3466.924072265625,15.240208625793457,397931.75
74506679,1.1515175104141235,145.0131072998047,19705.126953125,3543.477294921875,15.253480911254883,400758.0
194712698,0.9957382082939148,147.3318634033203,19700.1328125,3462.836181640625,14.89020824432373,398390.90625
195250779,1.0322641134262085,143.86880493164062,19701.177734375,3484.439697265625,15.376276016235352,398710.9375
170408904,0.9486171007156372,152.52207946777344,19699.216796875,3454.868896484375,14.812658309936523,398138.65625
194243689,0.9968602061271667,149.52996826171875,19699.185546875,3456.2451171875,15.025923728942871,398075.8125
183945769,0.9758659601211548,148.34385681152344,19699.228515625,3475.5625,15.079238891601562,399309.5
142395367,0.980625569820404,149.50180053710938,19699.671875,3458.53466796875,15.018973350524902,398378.375
192061226,0.9816887974739075,146.541015625,19700.103515625,3481.57568359375,15.257437705993652,399018.65625
192203458,0.9395163059234619,150.99618530273438,19699.1796875,3459.134521484375,14.829545974731445,398861.15625
195914715,0.9406967163085938,146.15969848632812,19700.64453125,3473.568359375,15.205925941467285,399598.5625
175715077,1.0181747674942017,146.0235595703125,19699.134765625,3463.696533203125,15.432032585144043,398088.65625
163862733,0.9048961400985718,152.4707489013672,19699.146484375,3457.362060546875,14.96878433227539,398855.75
190049872,1.045931100845337,154.21615600585938,19699.658203125,3474.75830078125,15.172747611999512,399528.03125
37398602,1.04436457157135,152.5067596435547,19700.703125,3492.104736328125,14.88925838470459,398537.34375
188396344,1.207637071609497,143.67544555664062,19706.80859375,3555.930908203125,15.300010681152344,399450.53125
194279631,0.9952273964881897,149.7273406982422,19705.05078125,3568.2666015625,15.325858116149902,403379.3125
192810752,0.9419519305229187,154.33338928222656,19699.0234375,3461.579833984375,14.799362182617188,397907.59375
151801422,1.083899736404419,146.24301147460938,19709.185546875,3563.437255859375,14.945612907409668,402291.625
193463071,1.0432817935943604,152.13941955566406,19701.08984375,3459.28515625,14.855664253234863,398256.15625
195576548,0.9898527264595032,150.4473876953125,19699.3671875,3463.761474609375,14.77613639831543,398508.9375
190026274,1.0204136371612549,145.52813720703125,19699.603515625,3462.580810546875,15.652997016906738,398911.3125
191247351,1.0759328603744507,144.88575744628906,19699.228515625,3455.724609375,15.597675323486328,397835.1875
163914571,1.072174072265625,145.01731872558594,19711.654296875,3585.25390625,15.247323036193848,403540.5625
106911166,1.0681233406066895,148.6881561279297,19700.16015625,3454.73681640625,15.101959228515625,397859.3125
195839253,0.9677438139915466,153.7325439453125,19700.984375,3466.637451171875,14.830297470092773,399302.9375
114643132,0.9589834809303284,154.07542419433594,19699.3984375,3458.6357421875,15.076274871826172,398015.0
180084704,0.9658041000366211,149.87448120117188,19699.203125,3457.9443359375,15.112276077270508,397955.40625
191825838,1.0633955001831055,146.83763122558594,19700.97265625,3464.52490234375,15.18254280090332,397698.53125
55778371,1.031525731086731,152.09475708007812,19708.560546875,3525.899658203125,14.508468627929688,405331.71875
174052276,1.0285038948059082,148.99688720703125,19707.41796875,3490.3955078125,14.833230018615723,401315.6875
183253040,0.9718001484870911,151.1885223388672,19699.81640625,3455.517822265625,14.670639991760254,399076.40625
193727406,1.0558891296386719,146.91781616210938,19700.943359375,3478.760986328125,15.376079559326172,398919.96875
178536175,0.9854478240013123,144.0543975830078,19700.478515625,3477.1298828125,16.097671508789062,399003.09375
188689207,1.007356882095337,150.87701416015625,19700.001953125,3467.92431640625,15.25768756866455,399208.5625
195990354,1.0513502359390259,148.4846649169922,19702.126953125,3518.18017578125,14.938088417053223,399900.0625
195069016,0.8973116874694824,149.09481811523438,19698.8828125,3453.4384765625,15.033622741699219,398139.03125
196069183,1.0027186870574951,148.0985565185547,19699.51953125,3460.31982421875,15.098519325256348,398050.71875
175152250,1.3540912866592407,137.8782958984375,19713.111328125,3492.2109375,15.800213813781738,399277.0
187765663,0.979725182056427,145.63902282714844,19699.34375,3464.80126953125,15.14055061340332,397733.21875
194016377,0.9248310327529907,149.6741485595703,19699.169921875,3456.89013671875,15.147449493408203,398486.125
182400228,1.1885632276535034,145.79127502441406,19705.5078125,3534.43603515625,15.325312614440918,400351.09375
175171293,0.9662026762962341,154.45980834960938,19699.58984375,3454.855712890625,14.981507301330566,398725.90625
140957344,1.0759505033493042,159.50723266601562,19700.3046875,3477.080322265625,14.671594619750977,400584.96875
106268113,0.9959551692008972,147.7638702392578,19700.412109375,3468.303955078125,15.016669273376465,398999.96875
187872780,1.1604703664779663,145.623291015625,19708.755859375,3537.1748046875,15.55595588684082,399277.59375
150935267,0.9851250052452087,145.8589324951172,19699.615234375,3460.937744140625,15.425344467163086,397701.21875
188991739,1.076642632484436,146.2848663330078,19699.9375,3463.2001953125,15.324686050415039,397917.0625
192000002,0.9459726810455322,153.0510711669922,19698.921875,3456.958251953125,14.939855575561523,399115.65625
164511185,0.9703240990638733,147.8496551513672,19699.75,3460.0625,14.911956787109375,398415.625
149501309,1.111779808998108,153.0077667236328,19702.515625,3484.8017578125,14.478819847106934,398859.6875
194293372,0.9108982682228088,151.0904998779297,19699.02734375,3458.431884765625,14.958332061767578,398182.96875
10970246,1.1210622787475586,145.15481567382812,19704.048828125,3539.08447265625,15.291032791137695,399339.9375
146619975,0.9343168139457703,146.68614196777344,19699.796875,3457.92431640625,15.009746551513672,398094.0625
167026893,1.0855324268341064,148.64175415039062,19706.55859375,3516.19970703125,14.95574951171875,401929.375
181706236,0.956156849861145,146.67115783691406,19699.80078125,3459.79638671875,14.89710521697998,398710.5625
184940963,1.1765084266662598,143.83377075195312,19709.1171875,3530.63037109375,15.214760780334473,402326.46875
195399294,1.0068488121032715,153.111083984375,19700.724609375,3484.612060546875,14.88750171661377,398615.25
180728583,0.9414910674095154,150.5266571044922,19699.1875,3461.72314453125,15.093533515930176,397875.125
191942861,0.9570888876914978,152.1103973388672,19699.021484375,3461.278564453125,15.441008567810059,397607.46875
48631754,1.045214295387268,145.97544860839844,19701.076171875,3476.34521484375,15.442581176757812,398179.9375
194657669,0.9816180467605591,155.0739288330078,19700.001953125,3466.230712890625,14.789374351501465,398984.53125
195627336,1.0414586067199707,152.37278747558594,19703.76171875,3485.3779296875,14.935946464538574,399400.03125
108110980,1.0992553234100342,147.1226806640625,19705.6484375,3600.38623046875,15.331710815429688,401313.96875
194830389,1.0112636089324951,149.18629455566406,19700.69921875,3470.029541015625,15.039078712463379,398196.3125
190947649,0.9965463280677795,149.85394287109375,19699.259765625,3453.880615234375,15.077516555786133,398394.53125
159127588,1.148284673690796,146.0672607421875,19709.451171875,3640.383544921875,15.418209075927734,402184.84375
193522606,0.9817452430725098,148.696533203125,19699.876953125,3465.460205078125,15.293550491333008,398331.78125
195274799,0.9460545778274536,150.0030517578125,19699.5,3454.569091796875,14.817153930664062,398159.90625
194813565,1.0875916481018066,142.67645263671875,19700.087890625,3472.070068359375,15.95573902130127,397635.53125
195765611,0.9584590792655945,157.74359130859375,19699.443359375,3479.099609375,14.467574119567871,399397.40625
139303237,1.0709466934204102,148.1276092529297,19700.662109375,3461.886474609375,15.358760833740234,398840.1875
193325416,0.9792033433914185,146.50955200195312,19701.076171875,3494.417236328125,14.975687026977539,399395.6875
189545031,1.1884819269180298,144.02911376953125,19705.783203125,3514.7265625,15.359048843383789,400759.875
159906068,1.0481702089309692,141.82887268066406,19699.677734375,3462.0322265625,15.171600341796875,398142.75
62639943,1.0079147815704346,149.91598510742188,19699.87109375,3464.898193359375,15.017428398132324,398099.96875
196289757,0.994311511516571,151.01576232910156,19699.044921875,3460.9150390625,14.86034870147705,397885.34375
193216694,1.1156730651855469,146.6070556640625,19709.12890625,3507.697509765625,15.138995170593262,400421.21875
167040767,1.0444196462631226,148.1444854736328,19701.6015625,3476.84130859375,15.370041847229004,399003.90625
193241912,0.9824532270431519,155.07040405273438,19699.052734375,3466.16357421875,15.024312973022461,398483.78125
190052571,0.9754583835601807,153.8020477294922,19698.953125,3462.969970703125,15.038491249084473,398158.34375
196213458,1.056828260421753,150.07334899902344,19699.650390625,3456.260986328125,15.083564758300781,397686.6875
195594228,1.052203893661499,145.5982208251953,19703.958984375,3470.802001953125,15.054972648620605,398783.90625
184860433,0.9350792169570923,150.8130645751953,19698.845703125,3458.82958984375,14.955780982971191,398301.3125
195301179,0.9616582989692688,150.77252197265625,19699.126953125,3454.316650390625,14.949396133422852,398147.53125
195587052,0.9235861301422119,151.85800170898438,19700.02734375,3466.3525390625,15.070015907287598,398911.0
194531229,1.0629665851593018,148.17185974121094,19700.9140625,3456.990966796875,14.785754203796387,400068.09375
195186149,0.9338364005088806,146.11973571777344,19699.568359375,3471.59619140625,15.141535758972168,399032.1875
195685143,1.019242286682129,148.8922576904297,19700.98046875,3468.27001953125,15.069204330444336,399011.875
196289264,1.0783387422561646,150.21974182128906,19705.208984375,3516.770263671875,14.862009048461914,401589.9375
50850401,1.0655033588409424,150.0935821533203,19711.3984375,3595.47802734375,15.02728271484375,403339.1875
193927535,0.9319211840629578,159.44000244140625,19699.29296875,3464.75927734375,14.83899211883545,398819.125
37490240,0.9891043305397034,151.71412658691406,19699.40234375,3461.4072265625,14.965872764587402,398009.34375
195601621,0.995186984539032,146.36607360839844,19701.087890625,3466.920654296875,15.332441329956055,399215.4375
195145576,0.9879595637321472,151.5430450439453,19700.755859375,3474.006103515625,15.220527648925781,398068.8125
192899514,1.044293761253357,149.37530517578125,19701.353515625,3494.679931640625,14.954127311706543,399827.375
195319528,1.1427886486053467,145.47584533691406,19701.916015625,3474.813232421875,15.979602813720703,398184.125
174354300,1.109020709991455,149.1683349609375,19699.578125,3476.22314453125,15.446325302124023,398248.0
192830798,0.9342953562736511,150.11334228515625,19699.041015625,3453.677001953125,14.950299263000488,398008.0625
195292138,1.052941083908081,149.40419006347656,19701.916015625,3484.697021484375,14.738994598388672,400027.25
194377478,0.9646663665771484,148.81504821777344,19699.353515625,3458.78125,15.461158752441406,397954.71875
195099418,0.9688501358032227,150.715087890625,19699.302734375,3465.4833984375,15.08612060546875,398197.84375
195766399,1.0908963680267334,145.08737182617188,19699.884765625,3510.312255859375,15.643247604370117,398509.5
168452055,1.0623964071273804,151.6182861328125,19707.40625,3503.3876953125,14.688196182250977,400431.59375
191043479,1.0995919704437256,151.40240478515625,19702.37109375,3500.466064453125,15.047525405883789,398944.5
184389310,1.0082836151123047,153.2799835205078,19700.01953125,3476.306884765625,14.661614418029785,399263.09375
178082284,1.091234803199768,150.31678771972656,19708.73828125,3549.299560546875,14.896475791931152,401935.6875
195133546,1.0246779918670654,153.96337890625,19700.58203125,3451.94580078125,14.721609115600586,399373.53125
195719233,1.057512640953064,153.76559448242188,19698.990234375,3471.528076171875,14.634477615356445,401421.59375
83229628,1.1096261739730835,150.2500762939453,19706.724609375,3502.35986328125,14.808711051940918,401087.46875
195928056,0.9616982340812683,146.7742919921875,19702.087890625,3510.899169921875,15.005392074584961,399848.46875
195089753,1.1641895771026611,141.43051147460938,19705.388671875,3523.282958984375,15.640373229980469,398903.875
65747774,1.0396589040756226,151.58724975585938,19707.859375,3558.148681640625,14.900452613830566,403397.90625
196447445,1.096483588218689,146.51986694335938,19703.95703125,3531.46728515625,14.89663028717041,402055.28125
140006504,1.0596643686294556,148.945068359375,19700.4375,3469.6591796875,15.30776309967041,398660.875
194148538,0.9599927663803101,149.87887573242188,19699.119140625,3464.066162109375,15.33802604675293,398195.46875
175169083,1.0442999601364136,147.88140869140625,19699.3203125,3460.865478515625,15.50644588470459,397985.5
195520668,1.1135550737380981,145.94412231445312,19706.517578125,3567.601318359375,15.010893821716309,401948.03125
183330205,0.9237774014472961,150.67124938964844,19699.390625,3472.40673828125,15.03591537475586,399397.28125
192229054,1.0832804441452026,149.09571838378906,19700.92578125,3487.37548828125,15.010185241699219,398243.84375
135707163,0.9979821443557739,146.93930053710938,19700.001953125,3456.703369140625,14.990534782409668,398313.78125
182310594,0.9929926991462708,153.49607849121094,19699.693359375,3462.58740234375,14.774641990661621,398146.53125
184742957,1.055736780166626,148.872802734375,19702.595703125,3475.09521484375,15.166362762451172,397889.5625
196588153,1.112687587738037,142.3291015625,19702.861328125,3483.0185546875,14.966251373291016,398859.125
192306460,0.9408281445503235,150.08782958984375,19698.853515625,3454.72998046875,14.88675308227539,398070.34375
137916220,0.9747530221939087,149.74639892578125,19699.822265625,3459.100830078125,14.98453140258789,398369.15625
194779190,1.1079896688461304,145.9642791748047,19704.044921875,3473.69921875,15.09594440460205,398472.34375
185418894,1.0296294689178467,145.38760375976562,19701.83203125,3469.125732421875,15.251255989074707,398316.15625
35117180,1.1640472412109375,146.89920043945312,19702.5703125,3502.90087890625,15.29468059539795,399256.3125
196059763,1.1943364143371582,143.0732879638672,19702.57421875,3517.552978515625,15.002235412597656,399399.46875
190608505,0.9677988886833191,155.28244018554688,19699.02734375,3500.291748046875,14.755911827087402,399305.1875
104014497,1.0961638689041138,146.80316162109375,19706.9921875,3648.47509765625,15.39775276184082,400801.84375
179713942,1.0086040496826172,146.61233520507812,19699.7265625,3462.46435546875,15.273676872253418,397942.09375
195577504,1.0706135034561157,151.0163116455078,19705.009765625,3488.44580078125,14.897208213806152,401403.59375
154982096,1.10880446434021,149.58990478515625,19706.466796875,3554.445068359375,14.888745307922363,402578.25
194516787,1.0356154441833496,148.96157836914062,19706.880859375,3500.4052734375,15.070199012756348,402235.75
172692765,1.068554162979126,149.2640380859375,19700.232421875,3462.379150390625,15.11609935760498,398799.84375
15190412,0.9999691247940063,146.00912475585938,19698.96875,3459.1240234375,15.294013023376465,397691.9375
194688065,1.1281007528305054,157.94154357910156,19700.287109375,3466.836181640625,14.655397415161133,399004.625
165972338,0.9889035820960999,153.71835327148438,19700.25,3473.9697265625,14.620155334472656,399131.6875
195469766,0.9797314405441284,153.5953826904297,19699.322265625,3456.6376953125,15.005390167236328,399351.875
195440289,1.1214745044708252,148.3192596435547,19708.115234375,3556.47509765625,15.189465522766113,400121.375
21869570,1.0575429201126099,151.4380645751953,19703.6796875,3493.677978515625,14.708494186401367,402713.375
68421234,1.0003657341003418,150.84823608398438,19699.337890625,3461.4365234375,14.860400199890137,398955.59375
191733756,1.0140565633773804,147.05557250976562,19699.48828125,3468.555908203125,15.077977180480957,398451.71875
194731643,0.9941943883895874,153.37155151367188,19699.333984375,3459.7841796875,14.803853988647461,398678.0
195894447,0.9689507484436035,146.14207458496094,19699.64453125,3485.1630859375,15.101253509521484,399396.84375
196318617,0.8576493263244629,148.8644256591797,19698.982421875,3460.40380859375,14.953719139099121,397977.09375
189428111,1.0272657871246338,139.8473358154297,19703.8515625,3513.42822265625,15.320034980773926,400045.8125
143601569,1.0188959836959839,149.67544555664062,19699.345703125,3456.96240234375,15.120101928710938,398641.96875
170069369,1.0616587400436401,144.51744079589844,19699.921875,3458.993896484375,15.330036163330078,398104.28125
7625654,0.9663740396499634,153.21299743652344,19699.337890625,3464.236572265625,14.782670974731445,398416.875
37931430,0.9574160575866699,151.63397216796875,19699.72265625,3458.643798828125,15.151562690734863,399780.0
141074645,1.0587855577468872,148.59213256835938,19700.560546875,3464.368408203125,15.460797309875488,398567.375
153759339,1.1567707061767578,147.45510864257812,19707.546875,3554.295166015625,15.285415649414062,402093.625
195756938,0.9653164744377136,156.9518280029297,19699.998046875,3469.20361328125,14.634754180908203,401098.4375
144230619,0.9915438890457153,149.7884521484375,19699.240234375,3459.357421875,14.766368865966797,398130.0
193666800,1.0691255331039429,150.36932373046875,19701.703125,3488.29443359375,14.981367111206055,399821.625
185055126,1.011299967765808,150.25376892089844,19699.09375,3460.738037109375,15.263601303100586,397768.0
182204596,0.9929284453392029,148.2501983642578,19699.783203125,3466.9638671875,14.94775676727295,398505.5
127342934,1.0004165172576904,146.01565551757812,19699.587890625,3460.2158203125,15.446418762207031,397867.0625
196367737,0.9878302216529846,150.7761993408203,19699.18359375,3465.017333984375,14.979401588439941,398572.5
196238244,1.1671996116638184,138.93360900878906,19703.421875,3482.042236328125,15.7927827835083,397721.8125
194175819,0.9181893467903137,154.09730529785156,19699.48828125,3467.38427734375,14.825003623962402,398955.875
195575061,0.9812896251678467,149.66246032714844,19698.935546875,3452.512451171875,14.965224266052246,397438.5
120353425,1.11705482006073,144.65379333496094,19700.16796875,3452.833740234375,14.989580154418945,398606.28125
176568959,1.3562514781951904,135.1636962890625,19706.771484375,3461.518798828125,16.180355072021484,398527.375
103496944,1.0625144243240356,146.1914825439453,19705.095703125,3531.28369140625,15.08324909210205,404293.59375
194190565,0.9264174699783325,154.2940673828125,19699.26171875,3451.11767578125,14.723052024841309,399795.84375
81827034,1.0099358558654785,147.12269592285156,19700.462890625,3473.727783203125,14.998480796813965,398482.5
195998245,1.258134126663208,138.91839599609375,19711.357421875,3459.569580078125,16.04393768310547,399350.28125
184390247,0.9236000776290894,149.02224731445312,19699.728515625,3461.61572265625,15.132625579833984,398845.40625
194983063,1.015576720237732,151.19386291503906,19699.724609375,3463.249755859375,15.000771522521973,398730.5625
196267971,1.0846498012542725,147.2740020751953,19708.130859375,3562.285888671875,14.77248764038086,401664.875
184504207,1.0272352695465088,147.84730529785156,19699.494140625,3464.005859375,15.242640495300293,398079.875
172373993,1.0037250518798828,145.97486877441406,19700.943359375,3471.123046875,14.86349868774414,398963.0
191839067,0.9759222269058228,150.44398498535156,19698.87890625,3458.619384765625,14.929418563842773,397393.09375
195832999,0.9867919683456421,157.23336791992188,19699.02734375,3471.4580078125,14.600284576416016,399809.59375
184249020,1.0462377071380615,148.99038696289062,19701.01953125,3472.436279296875,15.021570205688477,398964.09375
194346361,0.9452919960021973,152.25169372558594,19701.7109375,3455.8271484375,14.97645092010498,398455.9375
189168683,1.0092438459396362,146.373779296875,19699.599609375,3462.33740234375,15.012079238891602,398295.6875
177662862,1.131557583808899,144.32652282714844,19701.48828125,3482.224609375,16.019285202026367,398011.0
193874491,1.0458760261535645,147.06544494628906,19701.1015625,3474.50439453125,15.165480613708496,398833.0625
195427260,0.9531791806221008,154.53228759765625,19700.48046875,3457.711669921875,14.602879524230957,398739.90625
150084977,1.079521656036377,147.63926696777344,19708.02734375,3634.06298828125,15.012012481689453,402308.0
184281762,0.9823460578918457,152.45799255371094,19700.45703125,3465.681640625,14.789594650268555,398545.5
192262521,1.1247671842575073,145.4230194091797,19706.763671875,3526.488037109375,15.341455459594727,400875.46875
4970583,1.0083603858947754,149.35720825195312,19700.001953125,3465.984619140625,15.07294750213623,399394.46875
195672881,1.1039669513702393,143.79115295410156,19699.669921875,3466.2607421875,15.338892936706543,398071.46875
190724699,1.0123176574707031,146.3497772216797,19699.125,3463.995361328125,15.35037899017334,397910.375
194244921,0.9866635799407959,150.3037872314453,19700.111328125,3458.85107421875,14.805886268615723,398351.375
196249502,1.0338927507400513,150.76290893554688,19700.42578125,3471.869384765625,15.145073890686035,398271.15625
195676098,1.0941861867904663,140.13058471679688,19707.240234375,3481.8134765625,15.239516258239746,399578.90625
171354022,1.003602385520935,149.01751708984375,19699.068359375,3450.324951171875,14.764802932739258,397910.71875
